P495	<e1> Across the Black Waters </e1> is an English novel by the Indian writer Mulk Raj Anand first published in 1939 . In the background is <e2> India </e2> 's fight for independence .
P50	<e1> Across the Black Waters </e1> is an English novel by the Indian writer Mulk Raj Anand first published in 1939 . In Lalu 's tragedy lied the tragedy of the Indian village and <e2> Anand </e2> dramatizes a poignant truth : to disposses any one of land is to deny him an identity .— Basavaraj Naikar
P577	<e1> Across the Black Waters </e1> Waters is an English novel by the Indian writer Mulk Raj Anand first published in <e2> 1939 </e2> .
P495	<e1> Across the Black Waters </e1> is an English novel by the Indian writer Mulk Raj Anand first published in 1939 . The book is part of a trilogy ( along with The Village and The Sword and the Sickle ) that chronicles the life of Lalu as he struggles to rise from the bottom of <e2> Indian </e2> society .
P50	The book has been described as <e2> Anand </e2> 's best work since the <e1> Untouchable </e1> Untouchable .
P50	The book is part of a trilogy ( along with <e1> The Village </e1> and The Sword and the Sickle ) that chronicles the life of Lalu as he struggles to rise from the bottom of Indian society . In Lalu 's tragedy lied the tragedy of the Indian village and <e2> Anand </e2> dramatizes a poignant truth : to disposses any one of land is to deny him an identity .— Basavaraj Naikar
P50	The book is part of a trilogy ( along with The Village and <e1> The Sword and the Sickle </e1> ) that chronicles the life of Lalu as he struggles to rise from the bottom of Indian society . The book has been described as <e2> Anand </e2> 's best work since the Untouchable .
P495	The book is part of a trilogy ( along with The Village and <e1> The Sword and the Sickle </e1> ) that chronicles the life of Lalu as he struggles to rise from the bottom of Indian society . This book is the only <e2> Indian </e2> English novel that is set in World War I and portrays the experiences of Lalu , who only wants to reclaim the piece of land his family lost as a reward for serving .
P800	In Lalu 's tragedy lied the tragedy of the Indian village and <e1> Anand </e1> dramatizes a poignant truth : to disposses any one of land is to deny him an identity .— Basavaraj Naikar <e2> Across the Black Waters </e2> is an English novel by the Indian writer Mulk Raj Anand first published in 1939 .
P674	<e1> Across the Black Waters </e1> is an English novel by the Indian writer Mulk Raj Anand first published in 1939 . It describes the experience of <e2> Lalu </e2> , a sepoy in the Indian Army fighting on behalf of Britain against the Germans in France during World War I.
P150	A township high school district is a type of school district in the <e1> U.S. </e1> U.S. state of <e2> Illinois </e2> .
P131	A township high school district is a type of school district in the <e2> U.S. </e2> state of <e1> Illinois </e1> Illinois .
P17	A township high school district is a type of school district in the <e2> U.S. </e2> state of <e1> Illinois </e1> Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of <e1> Palatine Township </e1> ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P131	( For example , District 211 and District 214 , named below , each cover parts of <e1> Palatine Township </e1> Township in <e2> Cook County </e2> . )
P17	Township High School District 211 — the <e1> Cook County </e1> district of James B. Conant High School , Fremd High School , Hoffman Estates High School , Palatine High School , and Schaumburg High School , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 113 — the <e1> Lake County </e1> district of Deerfield High School and Highland Park High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 113 — the Lake County district of Deerfield High School and <e1> Highland Park High School </e1> A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of <e1> Elk Grove </e1> and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P131	Township High School District 214 — the <e2> Cook County </e2> district of <e1> Elk Grove </e1> Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School
P17	A <e1> township high school district </e1> district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	( For example , <e1> District 211 </e1> and District 214 , named below , each cover parts of Palatine Township in Cook County . ) A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	<e1> Township High School District 113 </e1> — the Lake County district of Deerfield High School and Highland Park High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	<e1> Township High School District 211 </e1> — the Cook County district of James B. Conant High School , Fremd High School , Hoffman Estates High School , Palatine High School , and Schaumburg High School , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 211 — the Cook County district of <e1> James B. Conant High School </e1> , Fremd High School , Hoffman Estates High School , Palatine High School , and Schaumburg High School , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 113 — the Lake County district of <e1> Deerfield High School </e1> and Highland Park High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P131	Township High School District 113 — the <e2> Lake County </e2> district of <e1> Deerfield High School </e1> School and Highland Park High School
P17	Township High School District 211 — the Cook County district of James B. Conant High School , <e1> Fremd High School </e1> , Hoffman Estates High School , Palatine High School , and Schaumburg High School , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 211 — the Cook County district of James B. Conant High School , Fremd High School , Hoffman Estates High School , <e1> Palatine High School </e1> , and Schaumburg High School , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 211 — the Cook County district of James B. Conant High School , Fremd High School , Hoffman Estates High School , Palatine High School , and <e1> Schaumburg High School </e1> , and formerly known as Palatine Township High School District 211 A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	<e1> Township High School District 214 </e1> — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and <e1> Wheeling High School </e1> , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly <e1> Arlington High School </e1> and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and <e1> Forest View High School </e1> A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , John Hersey High School , <e1> Prospect High School </e1> , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , Elk Grove High School , <e1> John Hersey High School </e1> , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
P17	Township High School District 214 — the Cook County district of Elk Grove and Wheeling townships ( and a part of Palatine Township ) , and containing Buffalo Grove High School , <e1> Elk Grove High School </e1> , John Hersey High School , Prospect High School , Rolling Meadows High School , and Wheeling High School , and formerly Arlington High School and Forest View High School A township high school district is a type of school district in the <e2> U.S. </e2> state of Illinois .
